image_name,part_0_x,part_0_y,part_1_x,part_1_y,part_2_x,part_2_y,part_3_x,part_3_y,part_4_x,part_4_y,part_5_x,part_5_y,part_6_x,part_6_y,part_7_x,part_7_y,part_8_x,part_8_y,part_9_x,part_9_y,part_10_x,part_10_y,part_11_x,part_11_y,part_12_x,part_12_y,part_13_x,part_13_y,part_14_x,part_14_y,part_15_x,part_15_y,part_16_x,part_16_y,part_17_x,part_17_y,part_18_x,part_18_y,part_19_x,part_19_y,part_20_x,part_20_y,part_21_x,part_21_y,part_22_x,part_22_y,part_23_x,part_23_y,part_24_x,part_24_y,part_25_x,part_25_y,part_26_x,part_26_y,part_27_x,part_27_y,part_28_x,part_28_y,part_29_x,part_29_y,part_30_x,part_30_y,part_31_x,part_31_y,part_32_x,part_32_y,part_33_x,part_33_y,part_34_x,part_34_y,part_35_x,part_35_y,part_36_x,part_36_y,part_37_x,part_37_y,part_38_x,part_38_y,part_39_x,part_39_y,part_40_x,part_40_y,part_41_x,part_41_y,part_42_x,part_42_y,part_43_x,part_43_y,part_44_x,part_44_y,part_45_x,part_45_y,part_46_x,part_46_y,part_47_x,part_47_y,part_48_x,part_48_y,part_49_x,part_49_y,part_50_x,part_50_y,part_51_x,part_51_y,part_52_x,part_52_y,part_53_x,part_53_y,part_54_x,part_54_y,part_55_x,part_55_y,part_56_x,part_56_y,part_57_x,part_57_y,part_58_x,part_58_y,part_59_x,part_59_y,part_60_x,part_60_y,part_61_x,part_61_y,part_62_x,part_62_y,part_63_x,part_63_y,part_64_x,part_64_y,part_65_x,part_65_y,part_66_x,part_66_y,part_67_x,part_67_y
659.jpeg,3,37,5,48,7,59,10,69,15,78,21,86,29,93,39,96,48,96,56,94,62,87,67,79,71,70,73,61,74,53,75,44,75,35,14,33,19,28,26,26,33,26,40,28,54,27,59,24,64,23,70,24,73,27,48,35,49,42,49,49,50,56,42,59,46,60,49,61,53,60,55,58,24,37,28,35,33,34,37,37,33,38,28,39,55,36,59,33,63,32,67,34,64,36,59,36,32,70,38,68,45,68,49,68,52,67,57,67,61,67,57,75,53,78,49,79,45,79,38,76,33,70,45,70,49,70,52,69,59,68,53,74,49,75,45,75
66.jpeg,10,38,11,48,13,58,17,68,21,77,27,84,34,91,42,96,51,97,60,95,67,89,73,81,77,73,80,64,82,54,83,44,82,35,16,28,21,24,27,23,35,24,41,27,53,27,59,24,66,23,73,24,77,28,48,35,48,41,48,46,49,51,42,58,46,59,50,59,53,58,57,57,24,37,28,34,33,34,38,37,33,39,28,39,57,37,61,34,67,34,71,36,67,38,62,38,38,74,42,70,47,68,50,69,53,67,58,69,62,73,59,78,55,82,51,82,47,82,42,79,40,74,47,71,50,71,54,71,60,73,54,76,51,77,47,77
660.jpeg,7,41,6,50,6,60,7,70,11,79,18,87,26,92,36,96,47,97,57,96,66,93,74,87,79,79,83,70,84,60,85,51,84,42,16,22,21,19,27,19,33,21,38,24,56,24,61,21,67,19,72,20,77,22,47,35,47,43,47,50,47,57,39,61,43,62,47,64,51,62,55,61,22,35,27,33,31,34,36,36,31,38,26,37,57,37,61,34,66,34,70,36,66,38,61,38,31,74,37,71,43,70,47,70,51,69,56,70,61,73,56,76,51,78,47,78,42,78,37,77,33,74,42,73,47,74,51,73,58,73,51,73,47,74,43,74
662.jpeg,20,34,19,43,18,51,20,60,23,69,26,78,29,87,33,95,41,97,50,98,60,95,70,90,79,83,87,74,92,64,96,53,98,41,21,23,25,21,30,22,36,25,42,30,50,31,58,28,66,27,74,30,81,33,45,38,43,46,41,54,39,62,33,63,36,66,40,68,45,67,50,66,25,34,28,31,34,32,39,37,34,38,28,37,57,40,62,37,68,38,73,42,68,43,62,42,29,71,31,69,36,71,41,72,47,72,55,73,62,76,55,84,48,87,41,87,36,85,31,78,31,72,36,74,41,75,47,75,60,77,48,82,42,82,36,80
663.jpeg,-2,37,-1,47,-1,58,0,69,4,79,12,87,23,93,37,96,50,97,62,95,70,90,77,83,81,73,83,64,84,54,84,44,82,35,11,27,17,22,25,21,33,21,40,23,56,21,62,19,68,18,74,19,78,23,49,32,50,38,51,44,53,50,42,57,47,58,52,59,56,57,59,56,21,35,26,34,31,33,36,34,31,35,26,36,58,34,63,32,67,31,71,32,68,34,64,34,33,71,40,68,47,67,50,67,55,66,60,68,64,70,60,74,55,76,50,77,46,77,40,75,35,71,47,71,50,71,55,70,62,70,55,71,50,71,46,71
666.jpeg,-13,42,-12,55,-10,69,-6,81,2,90,15,96,30,99,44,100,56,99,63,96,67,89,70,82,72,74,74,65,76,55,76,45,74,36,8,35,15,29,25,25,35,24,45,28,58,28,63,24,68,23,73,23,76,26,53,39,56,47,59,55,62,63,46,69,52,70,57,71,62,69,65,67,21,41,26,38,32,38,36,41,32,43,26,43,57,39,61,35,66,34,69,36,67,39,62,39,33,83,43,80,51,78,55,78,58,77,62,77,65,79,62,82,59,84,55,85,51,85,43,85,36,82,51,81,55,80,58,80,64,79,59,79,55,80,51,81
667.jpeg,1,35,2,45,3,56,6,65,11,74,19,81,28,86,38,91,47,92,55,89,62,84,68,78,72,71,75,63,77,55,78,47,78,39,16,28,22,25,29,23,37,24,43,28,59,28,64,25,69,25,73,26,76,30,51,37,52,43,52,49,53,56,42,58,47,60,51,62,55,60,58,58,25,37,30,35,34,35,38,38,34,39,29,38,58,39,62,36,66,36,69,38,66,39,62,39,32,68,39,66,46,65,50,66,54,65,58,66,61,68,58,73,54,75,50,75,46,75,39,73,34,69,46,69,50,69,54,69,59,68,54,69,50,70,46,70
668.jpeg,5,43,6,54,7,65,10,75,15,85,23,92,32,97,43,99,54,100,64,98,74,94,81,87,86,78,89,68,89,57,89,46,87,36,12,32,17,27,25,26,32,27,39,30,55,28,61,24,68,22,76,23,81,26,48,37,49,45,49,52,50,60,41,65,46,66,50,67,55,65,59,64,20,38,25,36,31,36,36,40,31,40,25,40,60,38,64,33,70,33,75,35,71,37,65,38,30,77,37,73,45,72,51,73,57,72,64,72,71,75,66,84,59,88,52,89,46,89,38,85,32,77,45,76,51,76,57,75,69,76,58,82,52,83,45,83
669.jpeg,14,50,17,59,21,67,25,76,29,84,36,91,44,96,54,99,65,98,76,95,84,89,91,80,95,70,96,59,95,48,92,37,89,26,15,41,18,36,24,33,30,32,37,32,45,29,52,24,59,21,68,19,76,21,43,36,45,43,46,50,48,58,44,64,47,65,52,65,55,62,59,59,23,44,26,40,31,38,37,41,32,43,27,45,55,34,59,29,64,27,69,29,66,32,61,33,42,79,46,76,51,73,55,73,59,70,65,68,73,67,68,72,63,76,59,78,55,80,49,80,44,78,52,76,56,75,60,73,71,68,61,72,57,74,53,75
67.jpeg,9,42,10,51,11,60,13,69,17,77,22,84,29,89,38,91,48,92,58,91,67,88,75,83,80,76,84,68,85,59,86,50,86,41,15,28,20,24,26,21,33,22,39,26,54,26,60,23,67,22,74,23,79,28,47,32,47,36,47,40,47,44,40,54,44,54,47,54,51,54,54,53,23,36,27,34,32,33,38,36,33,38,27,38,56,36,62,33,67,33,71,36,67,38,61,37,33,69,39,66,44,63,47,64,50,63,56,65,62,69,56,71,50,71,47,71,44,71,39,71,36,69,44,67,47,67,50,67,59,68,50,67,47,67,44,67
670.jpeg,9,41,9,51,10,61,12,71,15,80,20,88,28,94,37,97,47,98,56,98,65,96,72,91,78,84,81,76,84,67,86,58,87,49,17,29,22,24,30,22,38,23,45,26,57,28,64,26,72,26,78,30,82,36,51,37,51,43,51,50,51,56,42,63,46,64,50,65,54,65,58,64,25,38,30,36,35,36,40,40,35,41,29,41,60,43,65,39,70,40,75,43,70,45,65,44,34,78,40,75,46,73,49,74,53,74,57,77,61,82,56,84,52,84,48,84,44,83,39,82,37,78,45,77,49,78,53,78,59,81,52,80,48,79,45,79
672.jpeg,15,43,16,50,16,57,17,65,20,72,24,78,30,84,38,88,47,90,55,88,63,84,70,79,75,73,77,66,78,58,78,50,78,43,21,37,24,31,31,28,37,28,44,30,52,30,58,27,65,27,71,30,74,35,48,37,48,41,48,45,48,50,42,54,45,56,48,57,51,56,54,55,28,39,32,37,35,37,39,39,35,39,32,40,56,39,59,37,63,37,66,38,63,39,60,39,34,65,39,62,44,62,47,62,51,62,55,62,60,65,56,71,51,73,47,74,43,73,38,71,36,65,44,63,47,64,51,63,58,65,51,70,47,70,43,70
673.jpeg,3,39,3,50,4,60,5,71,8,81,13,89,21,94,32,96,44,97,56,97,67,95,77,91,84,84,88,75,90,65,92,54,93,44,9,27,15,21,23,19,31,19,39,23,56,23,64,20,73,21,81,24,86,30,47,33,47,38,47,43,47,48,36,56,41,57,46,58,51,58,56,57,18,35,24,33,30,34,35,37,29,37,23,36,59,38,66,36,71,36,77,38,71,39,65,39,24,72,31,67,39,65,45,66,52,65,60,68,68,74,59,79,51,81,44,81,38,81,30,79,26,72,39,69,45,69,51,69,65,73,51,76,45,76,39,76
674.jpeg,11,41,12,51,13,61,14,71,16,81,20,89,27,95,36,97,46,97,57,97,68,96,79,93,86,85,90,76,92,66,94,55,95,44,15,30,20,26,27,25,33,25,40,28,54,29,62,26,70,25,79,27,85,32,47,37,47,44,46,51,45,59,39,64,43,65,46,66,50,65,54,64,23,38,28,35,33,35,37,39,32,40,27,40,60,40,65,35,71,35,75,38,71,40,65,40,31,77,36,75,42,74,46,75,51,74,57,76,65,78,58,82,51,83,46,84,41,83,36,81,33,78,42,77,46,78,51,77,62,79,51,79,46,79,42,79
675.jpeg,0,48,2,60,4,71,6,82,12,91,22,96,35,98,47,99,60,99,69,98,75,93,79,86,81,78,82,70,82,61,81,53,79,45,16,31,22,25,31,21,40,20,49,23,63,24,68,22,73,23,78,26,79,32,58,34,60,39,62,44,64,49,51,59,56,59,61,60,64,60,66,59,28,38,33,35,38,35,42,38,38,39,33,39,62,39,67,37,72,37,75,40,72,40,67,40,37,75,46,71,55,70,60,71,64,70,69,72,70,77,69,81,64,82,59,83,54,82,45,80,39,75,55,73,60,74,64,74,68,77,64,78,59,78,54,78
676.jpeg,-1,42,-2,52,-1,63,0,73,3,83,9,91,19,96,31,97,43,97,55,96,66,95,75,92,81,85,84,76,86,67,87,57,88,48,10,28,16,23,25,21,33,23,40,26,55,29,62,28,69,28,76,30,81,33,47,36,48,43,48,51,48,58,37,63,42,64,47,66,51,65,55,64,19,37,24,34,30,35,35,39,29,39,23,39,57,40,63,36,69,37,73,41,69,41,63,41,24,75,32,72,40,71,45,72,51,71,58,73,64,77,58,80,51,81,45,82,38,81,31,80,26,75,39,73,45,74,51,74,62,76,51,77,45,77,39,77
677.jpeg,-2,43,-2,53,-1,63,2,74,8,83,16,90,27,95,38,97,49,97,56,96,61,92,65,84,68,76,70,68,71,60,72,52,72,45,17,30,23,27,30,25,37,25,44,28,56,28,62,26,67,25,71,27,73,31,50,38,52,45,53,51,55,57,45,64,48,64,51,65,54,64,56,63,22,39,27,36,33,36,37,40,32,41,27,41,55,40,60,36,65,36,68,40,65,42,61,42,36,77,43,75,48,73,51,74,54,73,57,75,60,77,57,80,54,80,51,80,48,80,43,79,39,77,48,76,51,76,54,76,58,77,54,77,51,77,48,77
678.jpeg,-1,31,-2,43,-2,55,-1,67,1,78,7,87,16,94,26,97,37,98,47,97,54,92,61,86,65,78,69,69,72,61,75,53,76,45,12,25,20,21,29,21,37,23,44,28,57,30,64,28,70,28,76,30,79,35,50,37,49,45,49,53,49,61,37,63,41,65,45,68,50,67,53,65,22,33,27,31,32,32,36,37,31,37,26,36,57,40,62,37,67,38,70,41,67,43,62,42,22,74,31,73,39,73,43,75,47,74,52,76,55,78,51,83,46,85,41,85,36,84,29,81,24,75,38,77,42,78,47,78,53,78,47,79,42,79,37,78
679.jpeg,20,30,17,38,14,47,13,56,14,65,17,74,21,82,25,91,32,96,42,98,54,97,66,93,75,87,82,79,87,69,91,58,94,48,23,24,27,22,32,23,38,26,42,30,55,34,63,32,70,34,77,37,82,42,46,39,43,46,41,52,38,60,32,59,34,62,38,65,43,65,49,64,27,32,32,31,36,33,39,37,34,35,30,33,58,43,64,41,68,43,72,46,67,45,63,44,25,63,30,64,35,66,39,68,44,69,53,71,61,74,51,82,41,84,36,83,31,80,27,73,27,65,34,68,38,70,43,71,58,74,43,79,37,78,33,75
68.jpeg,8,37,10,47,13,57,15,66,19,75,25,84,34,91,42,96,52,97,62,95,68,89,74,81,78,73,80,64,81,54,83,44,83,34,18,31,23,27,29,25,37,26,43,28,55,27,61,24,68,22,74,23,79,27,49,34,50,40,50,46,50,53,43,58,46,59,50,60,54,59,58,58,25,36,29,34,34,34,39,37,34,39,29,39,59,36,63,32,69,32,73,34,69,37,64,37,38,74,42,71,47,69,51,70,54,70,60,71,65,73,60,78,55,80,51,81,48,80,43,78,41,74,47,73,51,73,54,73,62,74,55,75,51,75,48,74
680.jpeg,8,46,10,56,13,66,15,75,19,84,24,91,31,95,40,97,51,97,62,97,71,94,78,88,82,80,85,70,87,60,88,50,89,40,13,33,17,27,24,24,32,24,39,26,51,25,58,21,66,21,74,23,79,29,45,33,46,40,46,47,46,54,39,60,43,60,47,61,51,60,55,58,21,37,25,34,30,33,35,36,30,37,25,37,58,35,63,31,68,31,72,34,68,35,63,35,31,75,36,70,43,68,48,69,53,67,60,69,67,73,62,81,55,85,49,86,43,86,36,83,33,75,43,71,48,71,53,71,65,73,54,80,49,81,43,81
681.jpeg,1,55,3,64,7,73,11,82,18,90,26,94,38,96,49,96,60,95,68,92,75,87,81,81,83,73,83,64,82,56,81,47,79,39,12,40,18,36,24,33,32,32,39,33,52,31,56,27,62,25,68,25,73,28,47,38,49,43,51,49,53,55,46,62,50,62,54,63,57,61,59,59,23,44,27,40,32,39,37,42,32,43,27,44,55,38,58,33,63,32,67,34,64,36,60,37,37,75,44,71,50,69,55,69,59,67,64,67,70,69,66,71,61,73,57,74,53,74,46,75,40,75,51,72,56,71,60,70,68,69,60,70,56,71,52,71
682.jpeg,18,44,18,52,18,60,19,69,21,77,23,85,27,92,33,97,42,98,53,98,66,97,77,93,86,86,91,77,93,67,94,56,95,45,19,33,22,28,27,27,33,28,39,30,51,30,59,27,67,26,74,29,80,34,43,37,42,44,40,51,39,57,35,63,38,65,41,66,46,65,51,64,24,39,28,36,33,36,37,40,32,40,27,40,58,40,63,36,68,36,72,39,68,40,63,40,30,76,34,74,39,73,43,74,47,73,55,75,63,77,55,80,48,82,43,83,38,82,34,81,32,77,39,76,43,76,48,76,60,77,47,77,43,77,39,77
683.jpeg,8,37,8,47,9,56,11,66,13,75,19,84,26,91,34,96,44,97,54,96,63,92,71,86,78,79,83,71,86,61,87,51,89,41,14,29,18,24,24,22,31,22,38,25,54,25,61,22,69,22,77,24,81,30,46,34,46,41,45,47,45,53,37,58,41,59,45,60,49,59,53,59,22,36,26,34,31,34,35,37,31,37,26,37,57,37,62,34,66,35,71,37,66,37,62,37,28,70,34,67,40,66,44,67,49,66,56,68,62,72,55,79,49,81,43,81,39,80,33,77,30,70,40,70,44,70,49,70,60,72,49,76,44,76,39,76
684.jpeg,9,37,9,47,10,57,12,67,15,76,20,85,28,91,36,96,47,96,57,95,66,91,74,85,79,76,83,67,84,58,86,48,87,38,15,30,20,26,27,26,34,27,41,30,53,30,60,28,68,27,75,28,80,32,47,37,47,44,47,51,47,58,39,62,43,63,46,64,50,63,54,62,23,37,28,35,33,35,37,38,32,39,27,39,57,38,62,35,67,35,71,38,67,40,62,40,31,74,37,73,42,72,46,73,50,72,55,72,61,73,56,76,51,78,47,79,42,79,37,77,33,74,42,75,46,75,50,74,59,73,51,74,47,75,42,75
685.jpeg,0,35,-1,46,0,58,1,69,5,79,12,88,21,94,31,97,41,98,50,98,57,93,63,87,67,79,70,70,73,61,75,52,76,43,16,28,23,25,31,24,38,26,44,29,57,31,62,29,67,29,72,31,75,34,50,37,51,44,51,50,52,57,42,63,45,64,49,65,52,65,54,64,24,35,29,32,34,33,38,38,33,38,28,37,56,40,60,36,65,36,68,40,65,41,60,41,30,75,38,73,44,72,47,74,51,73,55,75,57,78,54,81,50,82,46,83,42,82,36,80,32,76,43,76,47,76,51,76,55,77,50,77,46,78,43,77
686.jpeg,7,47,7,57,9,67,11,77,14,86,21,92,30,97,40,99,50,99,61,98,70,94,78,89,83,81,87,72,88,62,88,52,87,42,13,32,17,26,25,24,32,25,39,28,52,27,59,23,66,22,74,24,79,29,46,37,47,44,47,51,48,58,39,65,44,65,48,66,53,65,57,64,21,41,26,38,31,38,36,41,31,42,26,42,57,40,62,37,66,36,71,38,67,40,62,40,31,78,38,75,45,73,49,73,53,72,60,73,67,75,61,79,55,82,50,82,45,82,38,81,33,78,45,76,49,76,54,76,65,76,54,76,49,77,45,77
687.jpeg,3,29,4,40,5,52,8,63,13,73,21,82,30,89,38,94,46,96,53,93,59,86,65,79,70,71,74,63,77,53,78,44,78,36,21,33,28,31,35,30,42,31,49,34,60,33,65,31,70,30,75,30,79,32,54,39,54,45,55,52,55,58,45,60,49,62,53,63,57,62,60,60,30,38,35,37,39,37,43,39,39,40,34,39,60,39,64,37,68,36,72,37,68,39,64,39,33,67,41,67,48,67,52,68,55,67,59,66,62,67,58,75,54,80,50,81,46,80,39,76,35,67,48,68,52,69,55,68,60,68,54,76,51,77,46,77
688.jpeg,17,41,14,45,12,50,11,56,11,62,12,69,13,75,16,81,21,84,29,85,39,84,48,83,56,80,62,75,66,69,68,61,70,54,21,32,23,30,25,30,28,31,30,34,38,35,43,34,48,35,52,38,55,42,32,40,29,43,27,46,24,50,22,54,23,55,25,57,28,57,31,57,22,40,24,39,26,40,28,42,25,42,23,41,40,45,43,43,46,44,49,47,45,46,42,46,17,62,19,60,22,59,24,60,27,60,33,63,39,67,32,70,26,70,23,70,20,69,18,66,18,63,21,62,24,62,27,63,37,67,27,67,24,66,21,65
689.jpeg,6,34,7,44,8,53,9,63,12,72,19,80,27,86,36,91,45,93,54,91,63,86,70,80,75,73,78,65,80,56,81,48,82,39,17,30,23,27,31,26,39,27,45,30,54,31,60,28,67,28,74,30,78,34,49,36,50,41,50,47,50,53,41,56,45,57,48,59,52,58,55,56,25,36,30,34,35,34,39,37,34,38,29,38,57,38,61,36,66,36,70,39,66,40,61,40,29,63,36,62,43,62,47,63,51,62,56,63,62,64,56,71,51,74,46,74,42,73,35,70,31,64,42,64,47,65,51,64,59,65,51,70,47,70,42,70
69.jpeg,13,43,14,52,16,61,19,69,22,78,27,85,35,90,44,92,53,92,63,90,72,86,79,81,83,72,86,64,87,54,87,46,87,38,16,28,21,23,27,21,34,21,41,23,55,24,61,22,68,20,75,21,79,25,48,31,48,35,48,39,49,44,42,53,46,54,50,54,53,53,56,52,24,37,28,34,33,33,38,35,34,37,29,38,58,34,63,31,68,31,72,33,68,35,63,35,38,71,43,67,47,64,50,64,52,63,57,65,64,67,58,69,54,70,51,70,48,71,43,71,40,70,47,68,50,68,52,67,61,67,53,65,50,66,48,66
690.jpeg,14,35,14,44,14,54,15,63,17,72,21,80,27,87,34,94,43,96,54,96,64,92,72,86,79,78,83,70,86,60,88,50,90,40,19,27,24,23,30,22,37,23,44,26,53,27,60,25,68,25,76,27,81,33,48,35,46,43,45,51,44,58,37,60,40,62,44,64,49,63,53,62,26,36,30,34,34,35,39,37,34,38,29,38,58,39,63,37,68,38,72,40,68,41,63,41,31,71,36,70,41,70,45,71,49,71,54,72,60,74,54,78,48,79,44,79,40,78,35,76,34,72,40,74,44,74,48,75,57,75,48,74,44,74,40,73
691.jpeg,10,40,11,49,11,58,12,68,15,77,21,85,28,91,36,96,46,97,56,96,64,91,71,85,76,77,79,69,81,60,82,51,82,42,19,31,24,28,30,27,36,28,42,30,57,30,62,28,68,28,73,30,77,33,49,38,49,43,50,49,50,55,41,58,45,59,49,61,52,60,56,59,26,38,30,37,35,37,38,40,34,40,30,40,58,40,62,38,67,38,70,40,67,41,63,41,29,68,35,65,43,64,48,65,53,65,59,66,65,69,59,78,52,81,47,82,42,81,35,78,31,69,43,67,48,67,52,67,62,70,52,77,48,78,42,77
692.jpeg,10,38,10,47,11,57,13,67,16,76,20,84,26,92,33,96,43,97,54,97,65,93,75,86,82,77,88,67,91,57,92,45,93,33,10,27,15,23,21,23,27,25,33,29,41,27,49,24,57,23,65,24,71,27,38,37,36,44,34,51,32,58,27,61,31,63,36,65,41,63,46,62,17,36,20,33,26,34,30,37,26,38,20,38,49,37,54,33,59,33,64,36,59,38,54,38,26,72,29,71,34,70,37,71,42,70,48,71,56,72,49,76,43,78,38,79,34,79,30,76,28,73,34,73,37,74,42,73,53,72,43,74,38,74,34,74
693.jpeg,10,37,10,46,12,55,14,63,19,72,25,81,32,88,40,95,50,97,60,95,70,89,79,82,85,74,90,64,91,53,91,42,91,31,11,30,15,26,22,25,30,26,37,27,50,26,58,23,66,22,74,23,81,27,43,34,43,41,43,47,42,54,35,58,39,60,44,61,50,59,55,57,19,37,23,35,29,35,34,37,29,38,24,38,56,36,61,33,66,33,71,34,67,36,61,36,30,68,35,66,41,65,45,66,50,65,58,66,66,67,59,74,52,78,47,79,42,78,37,75,33,69,41,69,45,69,50,69,63,68,51,72,46,73,42,72
695.jpeg,11,22,9,33,9,44,9,56,12,67,17,77,23,86,30,93,39,97,50,97,63,95,74,89,83,81,89,72,93,61,97,49,99,37,14,19,19,16,26,18,32,21,39,26,58,29,67,27,75,27,83,29,90,32,47,35,45,44,43,52,41,60,34,62,37,64,41,67,46,66,50,65,21,28,27,26,33,28,37,33,31,34,25,32,61,38,67,35,74,36,78,40,73,42,66,41,27,70,32,72,37,73,41,75,46,74,52,75,59,76,51,80,44,81,39,81,35,79,31,76,29,72,37,76,41,77,45,77,57,77,45,76,40,76,36,75
696.jpeg,16,33,15,41,15,48,16,56,18,63,22,69,28,74,34,78,41,80,48,79,55,76,62,73,68,68,71,61,73,54,75,47,76,39,22,29,26,26,31,24,36,25,41,28,52,28,57,27,62,27,67,30,70,33,46,34,46,38,45,43,44,48,38,50,41,52,44,53,47,52,50,52,28,34,31,33,35,34,38,35,34,35,31,35,53,36,57,36,60,36,63,37,59,38,56,37,32,59,37,57,41,57,43,58,46,58,50,59,54,61,50,64,46,65,42,65,39,64,36,62,34,59,40,59,43,60,46,60,52,61,46,61,43,62,40,61
697.jpeg,13,37,14,46,16,56,19,65,23,75,29,83,37,91,46,97,57,97,68,96,78,91,86,83,92,73,95,63,95,52,95,41,93,29,16,35,20,30,26,29,32,28,38,30,53,29,60,26,67,25,74,26,81,29,46,36,47,45,47,53,48,62,40,63,44,65,50,67,54,64,59,61,24,38,28,35,33,35,37,37,33,38,28,38,58,36,62,32,67,32,72,34,68,35,63,35,36,71,40,70,46,70,51,71,56,69,63,68,71,67,65,75,58,79,53,81,47,80,41,77,38,71,46,72,51,72,56,71,69,68,57,75,52,76,47,75
699.jpeg,2,24,0,36,-1,48,-1,59,2,70,10,80,18,88,27,95,36,97,45,96,50,89,56,82,62,75,67,68,70,60,71,53,71,46,24,22,31,20,39,20,45,22,51,26,65,30,68,29,72,29,74,31,74,35,55,38,56,44,56,50,56,57,43,59,47,61,51,63,54,63,57,61,30,31,35,30,40,31,43,36,38,35,34,33,58,40,62,37,66,38,68,41,66,42,62,41,24,64,34,64,44,65,48,67,52,67,56,68,56,71,53,79,47,83,43,83,38,81,30,76,25,65,42,68,46,70,51,70,55,71,49,77,45,78,40,76
7.jpeg,8,37,9,48,12,58,15,68,18,77,24,86,31,92,40,96,49,96,59,95,68,91,75,85,80,76,83,66,85,57,87,46,88,36,15,30,21,26,27,25,35,26,42,29,54,29,61,26,69,25,76,26,82,31,48,35,48,42,48,48,48,55,41,59,44,60,49,61,53,60,57,59,23,37,27,34,33,34,37,37,32,39,27,39,60,37,64,34,70,34,74,37,70,39,65,39,34,74,39,71,44,69,49,70,53,69,59,71,64,74,59,79,54,82,49,82,44,82,39,80,37,74,44,72,49,72,53,72,62,74,54,76,49,77,44,77
70.jpeg,9,41,11,51,13,61,15,70,19,79,26,87,33,94,42,98,51,99,62,97,70,92,77,84,83,76,86,66,87,56,88,46,89,35,14,32,18,27,24,25,31,25,38,27,53,26,60,23,67,21,74,22,80,27,46,35,46,42,46,49,46,57,40,60,43,61,47,62,52,60,56,59,21,39,26,37,31,36,36,38,31,39,26,40,57,37,62,34,67,34,73,36,68,37,63,37,30,70,36,67,43,66,49,67,54,66,63,65,70,67,64,79,56,84,50,85,44,84,36,80,32,70,43,68,49,69,54,68,69,68,55,79,50,80,44,79
700.jpeg,10,35,10,45,10,54,12,64,16,72,22,79,29,85,36,90,44,93,51,93,58,89,65,84,70,77,73,69,75,61,77,52,78,44,21,30,26,27,32,26,38,28,43,30,57,32,62,31,68,30,73,32,75,36,49,39,49,45,48,51,48,57,40,59,43,60,47,62,51,61,54,60,27,37,31,35,35,36,38,39,35,39,31,38,57,41,61,38,65,39,68,41,65,42,60,41,30,67,36,66,42,66,46,67,50,66,56,67,60,69,56,76,50,78,46,78,41,77,35,74,33,67,42,68,46,69,50,68,58,69,50,74,46,74,42,73
701.jpeg,17,36,18,45,19,54,22,62,27,70,33,78,39,85,46,92,54,94,64,92,72,86,80,79,87,70,92,60,93,49,93,37,92,26,18,29,21,25,26,25,31,27,36,29,50,27,56,23,62,20,69,20,76,23,44,38,44,45,44,52,44,59,38,62,42,63,47,64,52,62,56,60,25,39,28,36,33,36,38,40,33,41,28,41,55,38,59,34,65,33,70,34,66,38,60,39,33,68,38,68,44,68,48,68,53,67,62,66,71,65,64,77,56,82,50,83,45,82,39,78,35,70,44,71,49,71,54,70,69,67,55,77,49,78,45,77
702.jpeg,9,37,8,46,7,56,8,66,12,75,17,83,24,90,33,96,43,98,53,97,63,94,70,88,77,81,82,73,85,64,86,54,87,45,19,29,25,26,31,26,38,27,44,30,56,31,63,29,70,29,76,31,81,36,50,37,49,43,49,49,48,55,38,59,42,61,47,63,52,62,57,61,26,37,31,36,35,37,39,38,35,38,30,38,60,41,65,40,69,40,73,42,68,42,64,42,28,68,35,67,42,67,46,68,51,68,57,69,64,72,57,78,50,80,45,80,40,79,34,75,30,69,42,70,46,71,51,71,62,72,50,75,46,75,41,74
703.jpeg,32,43,31,50,31,57,31,64,32,71,35,77,40,82,46,87,52,89,58,89,64,85,69,82,73,77,76,72,78,67,80,62,81,56,42,42,47,41,51,42,55,43,59,46,68,48,71,47,75,47,77,48,79,49,62,52,62,57,61,61,61,66,54,66,56,68,59,69,61,69,64,68,46,49,49,48,53,49,55,52,52,52,49,51,67,54,70,53,73,53,75,55,73,56,70,56,44,70,50,71,55,71,57,72,60,72,63,73,66,74,63,78,59,80,56,80,53,79,48,76,46,71,54,73,57,74,60,74,65,74,59,77,56,77,54,76
705.jpeg,-2,30,-3,41,-2,53,-2,64,-1,76,2,86,8,94,18,98,30,98,42,98,52,95,61,90,68,82,73,73,77,64,81,54,82,44,7,26,16,22,27,22,37,25,45,30,60,32,68,30,75,29,81,29,84,33,51,38,50,46,50,54,49,62,34,66,39,67,44,69,49,68,53,66,16,34,22,32,29,33,34,37,28,38,21,37,60,39,66,36,72,36,75,40,71,41,65,41,17,77,27,77,36,77,41,78,46,77,52,78,55,80,50,85,43,87,38,88,32,87,24,85,20,78,35,80,40,80,45,80,53,81,45,82,39,82,34,82
706.jpeg,11,38,11,48,12,58,14,68,17,77,23,85,29,92,36,97,45,99,54,97,62,92,68,85,74,76,78,68,81,58,83,48,84,38,16,30,21,26,27,25,34,26,40,28,52,28,59,25,65,25,72,27,77,32,46,36,46,44,45,52,45,59,38,63,42,65,46,67,50,65,53,63,23,37,27,35,32,35,36,39,32,40,27,39,56,39,60,36,65,35,69,38,66,40,61,40,31,75,36,72,41,72,45,73,50,72,55,73,60,76,55,82,50,86,45,86,40,85,35,81,33,75,41,75,45,76,50,75,57,76,49,80,45,81,41,80
